age,is_female,education,marital_status,state_fips,region,household_size,n_children,is_employed,is_fulltime,is_self_employed,wage_income,self_emp_income,ss_income,ssi_income,uc_income,investment_income,total_income,snap_benefit,eitc,housing_subsidy,agi,federal_tax,fica,weight
25,1,3,1,36,3,2,1,1,1,0,53774.9403988091,0.0,0.0,0.0,0.0,0.0,53774.9403988091,0.0,180.4565242703061,0.0,53774.9403988091,2536.536323586786,4113.782940508896,2190.256479472489
46,0,4,5,13,2,3,3,1,1,0,62091.93919760963,0.0,0.0,0.0,0.0,0.0,62091.93919760963,0.0,0.0,0.0,62091.93919760963,5501.226623474118,4750.033348617137,3062.985510607314
2,1,0,5,6,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2550.514354092729
9,0,1,5,7,1,1,0,0,0,0,0.0,0.0,0.0,8774.476828458468,0.0,0.0,8774.476828458468,601.7598660237213,0.0,13201.213662427665,8774.476828458468,0.0,0.0,2940.727913376086
38,1,1,3,3,1,2,0,1,0,0,12071.292425521468,0.0,0.0,0.0,0.0,0.0,12071.292425521468,1959.028590640492,458.2461294476077,0.0,12071.292425521468,0.0,923.4538705523922,3793.453339121131
58,1,2,1,26,2,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,85.68444929807684,85.68444929807684,0.0,0.0,0.0,85.68444929807684,0.0,0.0,7741.845449111919
69,1,2,2,37,3,5,1,1,0,0,17064.859199759387,0.0,19136.176207662516,0.0,0.0,0.0,36201.03540742191,2099.7825644413997,4213.0,0.0,36201.03540742191,0.0,1305.4617287815931,3736.209108653616
37,1,3,5,9,1,2,0,1,0,1,0.0,-123140.6838446123,0.0,0.0,0.0,0.0,-123140.6838446123,4494.0,0.0,0.0,0.0,0.0,0.0,3706.1630214969027
25,0,1,1,55,4,2,0,1,1,0,26418.405037108532,0.0,0.0,0.0,0.0,855.0819850005814,27273.487022109115,0.0,0.0,0.0,27273.487022109115,0.0,2021.0079853388027,2282.7184648248012
33,0,2,5,31,3,4,2,1,1,0,68120.99119443208,0.0,0.0,0.0,0.0,0.0,68120.99119443208,0.0,0.0,0.0,68120.99119443208,6827.618062775057,5211.255826374054,3781.4933273312067
36,0,3,1,48,4,2,1,1,1,0,193649.54853159582,0.0,0.0,0.0,0.0,2706.44235180858,196355.9908834044,0.0,0.0,0.0,196355.9908834044,33159.43781201705,13261.11845370814,4366.885486623898
40,0,4,1,6,1,1,0,1,1,0,124043.84778218066,0.0,0.0,0.0,0.0,0.0,124043.84778218066,0.0,0.0,0.0,124043.84778218066,15918.646512079746,9489.35435533682,3217.324158214959
3,1,0,5,39,3,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,1581.966257117759
28,1,3,1,29,2,5,3,1,1,1,0.0,23577.950371371844,0.0,0.0,0.0,712.7505746961451,24290.70094606799,0.0,7830.0,0.0,12501.725760382069,0.0,1803.7132034099461,1965.4423394958592
38,1,2,1,25,2,1,0,1,1,0,35340.30524154079,0.0,0.0,0.0,0.0,0.0,35340.30524154079,0.0,0.0,0.0,35340.30524154079,614.0305241540788,2703.53335097787,13521.216700410601
0,1,0,5,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3924.849217549286
37,0,2,1,48,4,3,1,1,1,0,8791.129433908933,0.0,0.0,0.0,0.0,0.0,8791.129433908933,4588.262818879124,2988.984007529037,0.0,8791.129433908933,0.0,672.5214016940333,3656.3903965014874
1,1,0,5,26,2,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,4186.156136924271
73,0,3,2,36,3,2,1,0,0,0,0.0,0.0,10564.739127387922,7501.501343615859,0.0,0.0,18066.24047100378,0.0,0.0,0.0,18066.24047100378,346.6240471003781,0.0,2184.7160582630763
49,1,3,1,15,2,5,2,1,1,0,117656.07761633283,0.0,0.0,0.0,0.0,0.0,117656.07761633283,0.0,0.0,0.0,117656.07761633283,14513.337075593221,9000.68993764946,1689.1898792952811
81,0,1,1,17,2,4,3,0,0,0,0.0,0.0,22154.37764926204,0.0,0.0,137.7599013682047,22292.137550630247,3491.8511143676487,0.0,0.0,22292.137550630247,0.0,0.0,2397.5287350093913
33,0,2,5,1,1,4,1,1,0,1,0.0,6773.491972059357,0.0,0.0,0.0,0.0,6773.491972059357,6750.766685867535,2302.9872705001817,0.0,3386.7459860296785,0.0,518.1721358625408,5610.137310197129
71,1,1,2,13,2,2,0,0,0,0,0.0,0.0,21559.079879634643,0.0,0.0,0.0,21559.079879634643,0.0,0.0,0.0,21559.079879634643,695.9079879634643,0.0,2876.772403772256
12,0,1,5,38,3,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6891.6541666811845
3,0,0,5,5,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,13651.523233668648,0.0,0.0,0.0,2223.8715502533555
3,1,0,5,6,1,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,3947.647625295956
36,1,2,1,42,4,1,0,1,1,1,0.0,15273.20219593564,0.0,0.0,0.0,0.0,15273.20219593564,0.0,632.0,0.0,7636.60109796782,0.0,1168.3999679890765,2682.361033528987
6,1,1,5,6,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8062.501471110717
35,1,2,1,39,3,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3080.686262684253,3080.686262684253,0.0,0.0,0.0,3080.686262684253,0.0,0.0,2879.987096498984
41,0,3,1,5,1,1,0,1,1,0,41924.678523476825,0.0,0.0,0.0,0.0,0.0,41924.678523476825,0.0,0.0,0.0,41924.678523476825,1294.961422817219,3207.237907045977,901.3182916088823
49,1,3,3,6,1,3,2,1,1,0,49568.36248615181,0.0,0.0,0.0,0.0,0.0,49568.36248615181,0.0,1154.1028604164285,0.0,49568.36248615181,2810.100637921789,3791.9797301906133,4582.447186917326
43,0,4,3,9,1,1,0,1,1,0,130920.68636437734,0.0,0.0,0.0,0.0,0.0,130920.68636437734,0.0,0.0,0.0,130920.68636437734,20958.964727450562,10015.432506874866,4587.830772590647
11,1,1,5,12,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,12459.691925131345,0.0,0.0,0.0,1177.7972593184857
37,0,3,1,47,4,1,0,1,1,0,43061.697478658716,0.0,0.0,0.0,0.0,0.0,43061.697478658716,0.0,0.0,0.0,43061.697478658716,1431.403697439046,3294.2198571173917,1566.285335592061
42,1,2,5,42,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,1686.6782771231522
70,1,2,5,36,3,1,0,0,0,0,0.0,0.0,28015.195421806027,0.0,0.0,0.0,28015.195421806027,0.0,0.0,0.0,28015.195421806027,1377.8234506167232,0.0,5178.017694178824
33,1,2,5,36,3,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,719.5218889964466,719.5218889964466,6283.300403310745,0.0,0.0,719.5218889964466,0.0,0.0,2581.6904543913147
73,0,1,1,22,2,5,1,0,0,0,0.0,0.0,32365.000856479135,0.0,0.0,0.0,32365.000856479135,2905.3498201393822,0.0,0.0,32365.000856479135,316.5000856479135,0.0,3535.0694166074777
28,0,4,5,26,2,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2852.77299572354
85,0,1,1,6,1,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.3850655194187
7,0,1,5,10,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3396.9907427411267
33,0,4,5,17,2,3,2,1,1,0,26442.632934294634,0.0,0.0,0.0,0.0,23729.7121447808,50172.34507907543,0.0,6024.38150403755,0.0,50172.34507907543,0.0,2022.8614194735394,5625.477476626894
36,1,2,5,20,2,5,1,1,1,0,23930.79340304205,0.0,0.0,0.0,0.0,0.0,23930.79340304205,4676.533385361169,3904.45921419388,0.0,23930.79340304205,0.0,1830.705695332717,3056.500886464525
16,1,2,5,6,1,5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8118.210877411111
36,1,2,1,12,2,1,0,1,1,0,60649.04133926403,0.0,0.0,0.0,0.0,0.0,60649.04133926403,0.0,0.0,0.0,60649.04133926403,3541.884960711684,4639.651662453698,2355.8398944674054
45,0,1,3,36,3,5,1,1,1,0,19051.535279364176,0.0,0.0,0.0,0.0,0.0,19051.535279364176,5701.177591333524,4213.0,0.0,19051.535279364176,0.0,1457.4424488713594,1545.5437503196374
54,1,3,1,48,4,1,0,1,1,0,84587.89904159826,0.0,0.0,0.0,0.0,75.13318478021472,84663.03222637848,0.0,0.0,0.0,84663.03222637848,7254.867089803265,6470.9742766822665,6725.347961236803
7,1,1,5,6,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3235.4798122789334
35,1,4,1,36,3,2,1,1,1,0,95151.8866367639,0.0,0.0,0.0,0.0,0.0,95151.8866367639,0.0,0.0,0.0,95151.8866367639,9562.415060088057,7279.1193277124385,5189.8239298779445
3,1,0,5,6,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,5064.762442522545
26,1,1,5,26,2,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,3785.6905554538425
9,1,1,5,19,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,4071.4981492817515
7,0,1,5,6,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1594.6373129139488
23,1,4,1,14,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7153.266491898261
19,0,4,5,39,3,2,0,1,1,0,93581.16760571519,0.0,0.0,0.0,0.0,0.0,93581.16760571519,0.0,0.0,0.0,93581.16760571519,12428.856873257342,7158.959321837212,1218.7349726740345
82,1,2,5,48,4,3,2,0,0,0,0.0,0.0,18645.43776748384,0.0,0.0,0.0,18645.43776748384,0.0,0.0,16279.123445971281,18645.43776748384,404.543776748384,0.0,5758.400198412019
13,0,1,5,40,4,5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6656.103347151311
15,1,2,5,36,3,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,4357.057316044967
54,0,4,2,42,4,4,3,1,1,0,58236.50773886517,0.0,0.0,0.0,0.0,0.0,58236.50773886517,0.0,198.59147019499505,0.0,58236.50773886517,4805.789458468826,4455.092842023186,3446.8504823515555
61,0,2,3,51,4,1,0,1,1,0,34482.14808193134,0.0,0.0,0.0,0.0,0.0,34482.14808193134,0.0,0.0,0.0,34482.14808193134,2153.8577698317604,2637.884328267747,3831.397694338684
24,0,2,5,11,2,4,1,1,1,1,0.0,-13199.588608338236,0.0,0.0,0.0,0.0,-13199.588608338236,8173.2,0.0,0.0,0.0,0.0,0.0,2088.8277520131915
34,0,4,5,42,4,1,0,1,1,0,81432.51765746986,0.0,0.0,0.0,0.0,350.5148544034784,81783.03251187333,0.0,0.0,0.0,81783.03251187333,9833.267152612134,6229.587600796443,1983.9240384147527
42,1,4,5,20,2,2,1,1,1,0,37013.14543984296,0.0,0.0,0.0,0.0,745.2035301954363,37758.3489700384,0.0,1813.8993587130944,0.0,37758.3489700384,733.1025176915136,2831.5056261479867,1927.8755881549928
29,1,3,1,12,2,1,0,1,0,0,13012.411549532488,0.0,0.0,0.0,0.0,0.0,13012.411549532488,0.0,632.0,0.0,13012.411549532488,0.0,995.4494835392353,2364.340538126547
40,1,4,5,44,4,1,0,1,1,0,61257.7788488455,0.0,0.0,0.0,0.0,1423.8725709734183,62681.65141981892,0.0,0.0,0.0,62681.65141981892,5630.963312360162,4686.220081936681,4245.741507840448
48,1,3,5,39,3,3,1,1,0,1,0.0,15671.681903297009,0.0,0.0,0.0,0.0,15671.681903297009,3143.3468003076277,4213.0,0.0,7835.840951648504,0.0,1198.883665602221,1842.8681368040354
50,1,3,3,22,2,5,2,1,1,0,35264.34764742083,0.0,0.0,0.0,0.0,0.0,35264.34764742083,2296.4869940416256,4166.5283854531735,0.0,35264.34764742083,0.0,2697.7225950276934,2123.560942143057
82,1,2,3,16,2,3,2,0,0,0,0.0,0.0,0.0,7605.716686888965,0.0,0.0,7605.716686888965,4837.199495753317,0.0,0.0,7605.716686888965,0.0,0.0,2565.565015431161
44,1,2,1,10,2,5,1,0,0,0,0.0,0.0,18583.797282149324,0.0,0.0,0.0,18583.797282149324,5799.402570748642,0.0,0.0,18583.797282149324,0.0,0.0,3297.3261608899834
25,0,4,5,10,2,2,0,1,1,1,0.0,34679.43388491757,0.0,0.0,0.0,0.0,34679.43388491757,0.0,0.0,0.0,17339.716942458785,273.9716942458785,2652.976692196194,4300.565679025048
34,0,4,5,23,2,2,0,1,1,0,70211.95394735369,0.0,0.0,0.0,0.0,0.0,70211.95394735369,0.0,0.0,0.0,70211.95394735369,7287.629868417811,5371.214476972556,2266.432904494528
14,0,2,5,17,2,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3068.989858959166
57,0,1,1,36,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,50957.01179712394,50957.01179712394,0.0,0.0,0.0,50957.01179712394,2378.8414156548724,0.0,3917.2037621820873
30,1,4,1,47,4,3,2,1,1,0,20133.426588512244,0.0,0.0,0.0,0.0,346.2316993664189,20479.65828787866,0.0,6960.0,0.0,20479.65828787866,0.0,1540.2071340211867,678.3500285566295
73,0,2,1,13,2,4,1,0,0,0,0.0,0.0,19402.54136755927,6023.80397082699,0.0,0.0,25426.34533838626,2833.6674789388853,0.0,0.0,25426.34533838626,0.0,0.0,6922.504324960881
6,0,1,5,12,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,2027.887810816215
37,1,2,5,48,4,3,1,1,1,0,14772.354826580326,0.0,0.0,0.0,0.0,621.0556331780962,15393.410459758421,3201.7838034507313,4213.0,0.0,15393.410459758421,0.0,1130.0851442333949,6799.961540772162
34,0,2,5,17,2,1,0,1,0,0,5073.079320788891,0.0,0.0,0.0,0.0,0.0,5073.079320788891,1379.0533426343325,388.09056804035015,7260.030251236267,5073.079320788891,0.0,388.09056804035015,2854.657194492691
30,0,4,1,18,2,4,1,1,0,0,22193.84855104507,0.0,0.0,0.0,0.0,0.0,22193.84855104507,0.0,4213.0,0.0,22193.84855104507,0.0,1697.829414154948,3211.7102534922606
33,0,3,5,36,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2167.825361672932
69,0,4,2,6,1,1,0,1,0,1,0.0,147053.61794825646,31634.354338475,0.0,0.0,504.6636621791062,179192.63594891058,0.0,0.0,0.0,105665.82697478235,15087.481934452117,11249.601773041619,3482.7667469471066
67,1,2,3,42,4,2,1,0,0,0,0.0,0.0,22091.842253481016,0.0,0.0,0.0,22091.842253481016,0.0,0.0,0.0,22091.842253481016,749.1842253481017,0.0,2246.455986584107
30,0,3,5,33,3,4,1,1,1,0,77268.4948883335,0.0,0.0,0.0,0.0,0.0,77268.4948883335,0.0,0.0,0.0,77268.4948883335,8840.068875433371,5911.0398589575125,3299.6754377751836
3,1,0,5,13,2,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3120.7713909722756
78,0,3,1,12,2,4,3,0,0,0,0.0,0.0,24947.045418720496,0.0,0.0,204.55115473988397,25151.59657346038,2891.36471957332,0.0,0.0,25151.59657346038,0.0,0.0,3457.334737715164
51,1,3,1,10,2,2,1,1,1,0,80991.91741292676,0.0,0.0,0.0,0.0,2194.2628331862297,83186.180246113,0.0,0.0,0.0,83186.180246113,6929.95965414486,6195.881682088897,2347.887300690681
29,1,3,1,12,2,4,1,1,1,0,31522.837032239804,0.0,0.0,0.0,0.0,0.0,31522.837032239804,0.0,3736.3426422480793,0.0,31522.837032239804,0.0,2411.497032966345,2541.820668861115
15,0,2,5,12,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3844.7053897296973
6,0,1,5,9,1,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,3908.5435223017234
13,1,1,5,7,1,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076.9578920976244
41,1,2,1,36,3,1,0,1,1,1,0.0,-1310.8565330506087,33212.12869559122,0.0,0.0,0.0,31901.272162540612,0.0,0.0,0.0,31901.272162540612,270.12721625406124,0.0,4026.5950244402397
55,1,3,1,12,2,1,0,1,0,0,18692.715883407494,0.0,0.0,0.0,0.0,0.0,18692.715883407494,0.0,452.0172349193267,0.0,18692.715883407494,0.0,1429.9927650806733,7693.077817712943
16,1,2,5,17,2,2,0,1,1,0,16584.949317545903,0.0,0.0,0.0,0.0,0.0,16584.949317545903,1011.1606433153606,0.0,0.0,16584.949317545903,198.4949317545903,1268.7486227922616,6148.977864130474
56,1,3,1,12,2,3,1,1,0,0,5619.8351978609835,0.0,0.0,0.0,0.0,0.0,5619.8351978609835,5254.234608449193,1910.7439672727346,0.0,5619.8351978609835,0.0,429.9173926363652,1918.5250965927307
40,0,3,1,42,4,2,0,1,1,0,28839.651225679027,0.0,0.0,0.0,0.0,637.043670937472,29476.6948966165,0.0,0.0,0.0,29476.6948966165,27.669489661650005,2206.2333187644454,3401.377154412964
9,1,1,5,28,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3860.17740558789
8,0,1,5,48,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2316.671172192196
11,1,1,5,42,4,5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9702.0,0.0,0.0,0.0,0.0,0.0,5077.419488685889
32,0,3,5,48,4,3,3,1,1,1,0.0,83166.9679637356,0.0,0.0,0.0,0.0,83166.9679637356,0.0,0.0,0.0,41583.4839818678,3006.018077824136,6362.273049225773,2587.636500270216
3,0,0,5,37,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2968.0763737978705
31,0,4,1,26,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,3801.3362994178447
8,1,1,5,28,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,6467.038030465101
5,0,0,5,10,2,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,4641.435869057379
45,0,1,3,4,1,5,2,0,0,0,0.0,0.0,29814.259482569825,0.0,0.0,89.72130329295567,29903.98078586278,0.0,0.0,0.0,29903.98078586278,1604.4776943035336,0.0,2202.3672526746113
2,1,0,5,52,4,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,1408.9484370816822
10,1,1,5,21,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,3613.0525659533178
58,1,4,1,6,1,1,0,1,1,0,167296.28274015797,0.0,0.0,0.0,0.0,0.0,167296.28274015797,0.0,0.0,0.0,167296.28274015797,26185.107857637915,12798.165629622084,2617.0706528062824
25,0,4,1,12,2,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,146.89575908938005,146.89575908938005,0.0,0.0,13445.848056437322,146.89575908938005,0.0,0.0,1403.830106842436
47,1,3,5,6,1,2,1,1,1,0,127408.82778401449,0.0,0.0,0.0,0.0,0.0,127408.82778401449,0.0,0.0,0.0,127408.82778401449,20116.118668163475,9746.775325477109,3437.447403872301
9,1,1,5,37,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1633.2611673933993
80,0,4,3,17,2,1,0,0,0,0,0.0,0.0,25589.079761035086,0.0,0.0,0.0,25589.079761035086,0.0,0.0,0.0,25589.079761035086,1098.9079761035086,0.0,2925.774215682137
27,0,1,5,48,4,2,1,0,0,0,0.0,0.0,24591.594441016456,0.0,0.0,0.0,24591.594441016456,0.0,0.0,0.0,24591.594441016456,999.1594441016456,0.0,2177.624233442198
33,0,1,5,39,3,2,1,1,1,0,27292.299291395135,0.0,0.0,0.0,0.0,756.6369975081452,28048.93628890328,0.0,3367.2905732350573,0.0,28048.93628890328,0.0,2087.8608957917277,2743.459844533281
39,1,4,1,52,4,1,0,1,1,1,0.0,73734.0533792156,0.0,0.0,0.0,0.0,73734.0533792156,0.0,0.0,0.0,36867.0266896078,766.7026689607803,5640.655083509993,6647.161053475626
33,0,1,5,46,4,4,2,1,1,0,10728.586583163513,0.0,17991.429120893416,0.0,0.0,0.0,28720.01570405693,0.0,4291.434633265405,0.0,28720.01570405693,0.0,820.7368736120087,1677.1284956190307
12,1,1,5,37,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,8048.441775789788
14,0,2,5,6,1,5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9702.0,0.0,0.0,0.0,0.0,0.0,1298.9189613878873
3,0,0,5,36,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2768.4481985368147
74,1,2,1,11,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,3792.9118276474746
42,1,1,1,13,2,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,2264.8752789374703
76,0,1,1,13,2,1,0,0,0,0,0.0,0.0,23887.13217402446,0.0,0.0,0.0,23887.13217402446,0.0,0.0,0.0,23887.13217402446,0.0,0.0,2152.3055340002766
36,1,1,5,48,4,3,2,1,1,1,0.0,23825.889869508857,0.0,0.0,0.0,0.0,23825.889869508857,1430.963127403139,6575.467593481435,0.0,11912.944934754429,0.0,1822.6805750174276,6132.961268576163
72,0,3,2,6,1,1,0,0,0,0,0.0,0.0,26465.67841037607,0.0,0.0,0.0,26465.67841037607,0.0,0.0,0.0,26465.67841037607,1191.8814092451282,0.0,3819.2336531166634
74,0,3,1,17,2,1,0,0,0,0,0.0,0.0,22130.003000622946,0.0,0.0,0.0,22130.003000622946,0.0,0.0,0.0,22130.003000622946,0.0,0.0,2454.94239007283
81,1,2,3,32,3,2,0,0,0,0,0.0,0.0,18622.96364871492,0.0,0.0,0.0,18622.96364871492,583.177633769867,0.0,0.0,18622.96364871492,402.29636487149185,0.0,1144.2202649873961
31,1,3,1,48,4,1,0,1,0,0,30421.23651375934,0.0,0.0,0.0,0.0,0.0,30421.23651375934,0.0,0.0,0.0,30421.23651375934,122.12365137593406,2327.2245933025897,7090.602129062006
81,0,2,1,6,1,2,0,0,0,0,0.0,0.0,0.0,7328.575058682439,0.0,0.0,7328.575058682439,2954.9992376766877,0.0,0.0,7328.575058682439,0.0,0.0,3708.562238494213
67,1,3,1,29,2,4,1,1,1,0,100194.5510759937,0.0,33619.445370869085,0.0,0.0,0.0,133813.9964468628,0.0,0.0,0.0,133813.9964468628,18149.35914724707,7664.8831573135185,2353.5541963231135
