age,education,region,income,assets,debt,savings
58.28365622542567,2,3,39825.88621113665,14737.643237626111,21658.05817815998,-545.1091474252976
71.72527179700278,3,3,76844.84663409366,190079.43198953941,0.0,25223.15428157657
24.529855111491877,3,3,16218.404340161069,74147.21835839201,0.0,10067.942434072667
44.212892159054256,3,2,59369.66515256502,0.0,3240.483695965947,11025.333793142694
40.85497057433674,4,3,60175.526806877824,113372.62804406884,9060.314511680632,17407.24974098502
51.50624528941444,2,3,12164.63693562007,8934.275956297239,0.0,7688.571809896985
48.23503156400428,3,3,29104.18102238156,89898.8132032706,564.7613439915784,17162.803613184227
39.7118063589507,2,1,21474.814791858997,0.0,7727.366500548552,5627.734039449173
38.386467170837165,3,2,18328.233765094046,14074.030405844647,13471.382583148647,-5404.813211085073
28.253237172239288,4,2,35860.42459993566,28412.13610756709,76351.17783709396,-4303.436932836376
59.81792373609764,3,3,93922.36175857994,261798.1875431233,5455.421246491438,24461.921500147542
51.88806272399294,3,3,39758.64698119729,311805.1939667449,6982.630130904036,20555.283200798433
58.766522966927056,4,4,166164.3441824509,0.0,0.0,20667.85544128914
40.344057952867296,2,3,36641.31308097637,30555.613608849544,0.0,5409.440532314542
35.147467969583545,3,2,67614.01127371886,14730.58461351053,0.0,253.55098669725976
28.82527400056158,4,3,84767.95608338826,69766.35148614993,0.0,13456.175995915532
50.38376375610989,3,3,179094.8193251373,0.0,25074.39634939551,6394.594483103196
29.40310163207648,2,2,25396.288995589504,3018.7153653174355,0.0,-5815.098129991358
72.72994603449825,2,3,85795.19954135559,0.0,11860.968240979877,10058.31727803523
25.385361283598392,2,1,20606.89005790608,53303.44340744548,0.0,99.55739153126888
49.104901788187526,2,1,171872.28545930606,0.0,0.0,15068.719453330075
68.50282060820679,3,3,33806.11308348728,0.0,0.0,5871.636213460159
53.98634638895714,1,3,58544.32001182753,133843.9221789112,0.0,9801.429797430454
47.635105687376694,2,4,151253.58803085075,44953.37276681274,5544.138976743442,18894.660107348078
30.472745295571567,3,2,22305.41605504212,0.0,0.0,8227.0733803338
24.27346217148444,3,4,73613.56189130968,7113.210240276771,6172.7718093940875,2896.1078347199073
56.55075163376379,3,3,32040.099379259704,51139.68935700689,0.0,2975.469583212505
67.5922086116242,3,4,354939.16321052256,0.0,14584.377516215405,37212.63491106808
38.41725014282743,1,3,9898.381836349627,5508.224517039243,0.0,-910.9128168419788
27.914077385754734,1,3,11099.25052946373,0.0,1374.6332922452905,4118.614720071558
18.0,1,1,12448.466029102014,12127.751068021691,0.0,4426.524184575891
30.288527345061937,3,3,24001.95266692754,0.0,2221.85197297294,532.7492329895156
43.2951473625144,1,3,56975.55106762671,10835.634037303907,18291.77358957666,11049.98880727432
68.98684861255101,3,2,247534.48264677986,18696.632141839826,0.0,19691.300940675643
55.097005383494526,2,3,122096.46444442206,12258.545358969915,7667.5387538976165,15111.058961360042
49.5762810706013,4,3,82346.08696638259,13160.666025576196,0.0,-1683.6612389838156
38.99820508048303,3,3,56053.392975059185,0.0,51626.57737151832,910.4816708866065
36.252514241160654,3,2,35549.4315597707,33625.63012392353,0.0,5538.928908455066
66.08471396261945,4,1,102455.5615009282,0.0,0.0,4219.7040076768135
48.011078111375845,3,2,51885.87991936128,40227.84923300719,17709.476708982394,13100.555131752804
18.0,3,3,51939.30097047546,0.0,0.0,-286.8294251235993
34.89690528154136,4,2,37378.94068590711,68291.62323850904,13128.402513754734,4151.55252650476
32.1267595234256,3,1,22568.742802480592,41068.53440238991,9627.656579749735,9249.71609345761
36.806039862338025,4,4,64859.005651282525,0.0,27115.20074437594,4903.558561814702
53.443659904276274,2,2,53716.534135275724,13196.296363410753,15040.195612511721,2592.6537744543216
43.388326773086256,4,3,44086.233858337815,9500.168896215348,0.0,1889.395302087431
43.84701889494507,2,4,28614.22832176948,0.0,3634.635384418293,2603.612887114934
64.70209741987856,2,3,87297.08618265191,0.0,0.0,6782.324086991918
34.55308365319967,3,4,73593.1586689678,0.0,0.0,7938.597914315934
72.96299288831024,2,4,234555.28057709243,351164.03590765427,14131.178492360057,36367.09787529458
34.93038612943371,2,4,117277.033696475,0.0,0.0,16161.413121524138
46.33797294918857,2,3,21740.38568617896,0.0,0.0,-985.9860097879341
40.7819460689585,3,2,49473.82892448557,291524.05685531837,0.0,12069.690084429332
46.85128700251442,4,3,26384.23140838738,0.0,0.0,16724.554061093215
51.668879926096935,3,4,17062.298555047833,768521.4794355428,4734.978523474643,44667.58771061659
51.50752860133315,4,4,329427.72954327293,1728381.8381873316,0.0,115997.04424307928
33.7032400406913,3,4,149689.24240051804,23510.020628492017,45635.28325336298,7159.429028905457
28.15627983828644,1,3,20734.217104205247,0.0,0.0,5510.267878042238
82.54757686358566,2,3,161681.01353612414,3711065.633024776,0.0,198491.71937217572
37.740234905991706,3,2,145878.99324860913,0.0,0.0,19783.69335740638
55.4881865800798,2,1,14230.388846397102,0.0,3708.195478381285,3646.4559472877745
20.885380342152047,2,3,68546.83756925313,63553.03301067429,4419.474979181978,11041.75037244608
40.805809201429845,3,2,40087.68320403239,100182.8123491485,0.0,9965.968445228647
43.09200924026336,3,2,75400.80309660743,193224.87987209452,0.0,24507.778054528633
52.09222604891749,2,4,435264.3818155273,0.0,193314.6344001547,23193.19863118963
18.0,4,1,165598.03138773356,0.0,0.0,17264.639498430333
47.49210919617496,3,4,54666.91853555527,71765.83068561947,0.0,5270.573767337773
27.753878169481606,3,1,135861.63575874545,71731.47862459144,97109.99856403148,10486.924036639786
49.86518566792386,4,4,18241.965792428873,0.0,0.0,-2493.6333240565755
29.455062047427557,2,3,59679.11910493997,0.0,0.0,12073.34344349908
32.16775956111628,3,1,75751.6030322492,0.0,5060.380674752684,13660.75650680506
40.89558584410098,4,3,107666.91377544927,0.0,98773.52084972357,-7418.098666099806
29.21505795595207,3,4,35678.32066311383,0.0,26046.252841866597,6094.700092365645
37.86698329896968,4,3,83916.0025856463,0.0,0.0,2181.8223757095966
27.09936347185027,3,3,90858.44660643947,33800.62631901159,7439.193186844049,7871.728877382971
18.0,3,4,8947.863589561719,0.0,1145.0422676747266,667.8445988770432
60.26935578644039,1,2,38312.86507456252,30805.061692871986,1842.1104979483782,2931.4897896925618
25.559269607641074,4,4,30954.655126505797,0.0,28150.14742292323,-1500.4165660315095
42.319786685880246,4,2,105532.47951918253,142561.68546838622,17766.247438741735,19953.38170322677
56.293366222406775,4,3,191953.61155997997,0.0,13313.406837248842,23215.94185429825
35.77583846225935,3,2,35262.35134869569,0.0,15504.411479680337,1404.8430273812987
32.62251150381693,2,3,20295.06000620959,26476.9162127727,10420.993293555162,2298.473683418274
48.39357133001132,1,1,45634.95740893491,44185.40836872918,0.0,9928.693825246668
61.76900734090728,4,2,33824.57700659501,408783.8646092311,0.0,18557.90160766772
27.460271023702965,2,3,34975.038564343435,0.0,0.0,3687.419069444602
42.747782519738415,2,3,38366.462946468106,43753.81982945551,2859.239717024959,4620.679882514551
19.01258107549009,3,3,69013.55870431385,64954.74386475087,12180.061821191099,10341.806814246997
39.10198494476715,3,3,69486.85305026318,2816.9160362832376,10758.95275747535,181.4824848512808
45.51307026807113,3,2,65877.47703632599,65252.97280401247,0.0,11674.902183472212
32.18063037367401,3,4,164702.45055734133,124748.94051233148,31068.531444553268,21019.078755068123
38.145122492621525,3,2,66749.3903874922,50557.943890922135,0.0,19100.264913103623
23.87659847538825,4,2,42872.948687160526,17007.814176299104,19009.912326652968,-3230.5759523634924
46.1561791707224,2,3,40709.737038566745,73502.78107579982,0.0,19320.152364352187
60.83541373324725,2,3,33486.15183627804,9910.86856636462,4127.318715067397,13049.468114011926
28.542841953443045,3,1,24804.219426669904,68278.61403805928,3703.9014217801027,11940.55309851807
35.65992350171426,4,2,23880.9394817365,51441.148073795375,3873.290940118837,2047.4272867822738
52.538193696812726,2,4,117576.88390440935,0.0,0.0,16678.239980800703
63.181360789841044,2,3,35270.37760651065,19086.39086232922,15587.493494633469,-5712.207460636047
22.60215281686603,3,2,59534.246312047086,272880.6296930823,0.0,9413.22216637176
42.46822893876076,3,4,46501.399045428894,58380.430582912304,0.0,4687.814662652161
49.246962334792876,4,1,68337.19491855087,59385.826152661466,99825.23861123336,-5041.654367566366
43.469154140567284,4,3,150136.8739132358,44969.89291297878,0.0,7437.635026991184
18.0,3,2,51477.6438483906,78627.49801030575,0.0,17180.034825026265
52.51635013963158,3,1,32625.463947821954,19790.62909240827,0.0,674.023331212502
67.79004526635967,1,2,34667.21680892871,0.0,44284.17580330986,1364.2501836280276
46.74992626754255,3,3,108519.41492136006,0.0,0.0,24921.277516957554
29.53340920058605,3,1,71645.99630221343,61442.37821091124,9854.826541468008,8690.581254637858
37.303091304535755,2,3,87274.62392909694,104727.76733111199,0.0,7538.315245110995
71.5486960148339,2,4,52784.27028917478,284070.6503899296,0.0,28815.594738550426
58.64943811290838,4,4,27967.411079183712,69342.4521680752,0.0,5530.347572114345
54.60039927576494,3,2,90173.55878598147,34253.26889554863,0.0,14973.53129041884
50.34618875301564,3,1,73030.3202389059,39815.232591781634,0.0,-4307.415710468942
35.08294331713542,1,3,43257.585659315584,42037.1427194686,0.0,7911.823179637469
41.99143229016347,3,2,21717.684186897968,344563.59351539635,0.0,19092.228584475844
43.831158964822265,4,4,42877.8525664174,9325.098330502024,0.0,2918.4421225475
53.24361474096666,2,4,27734.89227712969,34880.06832539524,0.0,9358.73914379197
67.63378341400355,3,2,92013.7418883147,0.0,2654.6662796747,5567.736967699777
61.77507205189692,2,1,78080.7739509855,0.0,40739.337240987385,2341.7318718278098
23.70923466305939,3,4,46813.0861842155,0.0,0.0,5202.675642209751
48.35992453351573,4,4,136459.83922611416,14620.005480131531,0.0,18711.962545987873
56.051450177518454,3,3,181571.81187326158,0.0,0.0,16917.872333154795
54.28290495216953,4,2,92433.00753707829,0.0,0.0,8456.300716922882
35.56149354918871,4,3,100948.8078671721,0.0,83614.99522121035,905.2386853333592
88.71163823652543,4,4,60850.096087654594,80386.73906172097,0.0,9247.678870849986
25.843731565033217,4,2,35142.40740516926,224895.62799747192,0.0,8170.265860103023
28.75217330000925,1,4,65917.3856172331,0.0,13062.31200509098,9076.568824498521
48.503926218923645,4,1,37615.22748612125,27368.734462038527,8190.472421453481,8441.185510425365
76.75204582445781,2,4,105719.40673182816,0.0,17303.943031315583,714.9657410931013
32.45707723943744,1,3,114323.47560154129,0.0,0.0,9171.784966468347
41.012574515295114,1,2,60767.78718244476,27592.31743958058,8114.9856961806945,13258.860927058504
61.15940509523539,2,1,54176.01762190723,51187.03707366108,2749.1922106095676,8232.381844458065
44.732067676684,3,3,22876.962295877856,10364.100185934236,0.0,1201.3597705739671
39.98094218204557,3,2,62956.02303145318,17505.322461907323,0.0,1597.598162298219
53.4844935283008,1,3,90208.36918728599,0.0,43809.994594740245,10932.61647493517
49.087769853443895,3,2,53442.13831874063,31368.12830940289,0.0,3406.328215142746
60.45658178455187,3,1,135108.06168089694,0.0,8864.850937212144,16058.691721149218
64.37203333598045,4,3,99531.31572362821,34829.69822035662,0.0,21300.728811815236
49.60504590008043,2,3,63429.28594457691,27360.749917683996,9255.576646066498,7401.783163394378
49.375990880674635,2,3,41350.50223164824,0.0,0.0,11246.567491149335
48.211664734292,2,3,18423.001085119344,0.0,4955.296942279653,3682.105482886477
52.33695834973931,2,3,39397.932374700016,22225.16364024809,3368.457150567972,9765.60402935346
45.82755956807196,3,3,43565.72996302523,0.0,29451.65155386051,157.42659626284353
44.990872765165655,3,1,87646.50435880366,400362.6855306887,23576.296011444254,22025.93884204062
62.94940681240864,2,2,57585.41100274194,0.0,23357.571218023262,1112.611842019402
67.74174270532565,2,1,129194.57550933996,0.0,14118.41935803865,9733.613408113199
22.386705830498688,2,3,46905.478758350175,19598.380784396188,0.0,7017.253957043414
45.15031727610854,4,3,47605.73022236619,0.0,0.0,8326.205191584259
34.66958349832148,2,3,25144.370477594875,11528.680239860674,0.0,-4659.576547170747
40.335428002708916,4,4,42886.15937233717,0.0,0.0,5093.990437403173
51.037743146029825,3,2,68848.54405483388,65863.1558877657,0.0,11755.789013986854
55.041575573137024,1,3,34870.14478006076,0.0,0.0,3749.129858153728
43.318103345829826,4,1,31477.835775306987,0.0,0.0,-2069.440354147086
18.0,4,3,110444.23904286759,16790.58824852799,0.0,13947.345103060756
30.524316291357305,3,3,57368.65304652432,0.0,0.0,7606.851841258518
58.44749505300249,3,4,78922.99685384998,0.0,36676.58805133045,8360.040469251771
18.0,3,4,25575.924974965226,0.0,0.0,1455.4094787040415
62.811407275229996,2,3,28040.697355744218,2915.511204885784,4325.365910577951,4026.022927349526
52.81844985966812,1,4,39444.817736218625,9948.595796945903,4238.236734298795,6830.660931388867
64.74264122295034,4,2,18681.518870669624,70930.71663242245,0.0,5652.15283817436
42.02146219678559,4,2,114343.55995141878,15030.436593590499,1233.0402341034073,5380.039887097729
18.0,2,4,22231.900135573647,0.0,3531.843311899444,-9463.055603264185
51.45543962259747,4,4,58719.06698425252,26065.439318664132,0.0,3115.776492834622
64.11979686057512,3,3,91506.67540884322,0.0,0.0,623.522953069436
58.87082708270131,2,2,48042.589817622145,0.0,0.0,6065.988810572778
35.05962774767947,3,4,23731.61186196892,23528.280226405663,0.0,-1554.819266521412
46.3014161319397,3,2,169913.43478421037,279108.43138127646,13096.60608465731,26359.420200325596
37.007455968301144,4,1,21826.23293723872,31485.912464049456,0.0,12613.292345333059
32.711003037159415,4,3,12898.641845701599,5491.686993594071,24201.381630888205,-2827.810689442893
59.330828567697765,1,1,87335.56161870854,36363.56192775494,6877.079333962622,15798.642924006675
27.03701533102257,3,2,17955.808400027086,3440.9072745911285,1036.207704888221,2060.8151955291137
31.592753541275812,4,4,147057.28962711777,43566.143847544015,3556.4132727108,9341.678947780609
28.439615497914218,4,2,77662.42080571885,5518.433122431453,0.0,7835.352920374933
22.6462871505143,2,4,47113.25940751424,0.0,0.0,-6880.466552163108
47.19621437763905,3,4,40056.20593793893,0.0,6358.044323936149,4470.163713221338
62.42254572722964,4,4,42726.890535939376,87497.37676863355,10947.245197588458,2878.309327385761
42.22684865632102,2,4,36998.862074734345,0.0,0.0,3603.6845460135623
22.413782991537502,3,3,25775.93411382888,0.0,10960.113506985008,-1797.2497054090763
57.59916809613041,4,3,171873.16326944833,0.0,0.0,23108.16711598169
70.28552631052457,1,4,31312.26476885636,82169.36175878857,0.0,7454.709585729489
35.30636513780108,4,3,89778.30666112373,73146.1335596346,3142.6075627048235,10752.302631473525
37.82168599923423,2,2,92990.74729429152,0.0,0.0,6831.833898060577
52.734909451250914,1,3,23824.654151446477,10228.670907013444,4670.703237894859,3488.048168231216
69.32810621677577,2,3,79786.39343169914,103498.88779261793,12622.671545730309,10007.977302854993
37.20248781412161,1,3,19582.64541114993,0.0,1170.704116032043,-9724.492099092435
25.013253285026924,1,3,27185.75399093018,5780.49525904604,0.0,286.2020062672368
54.4712790940861,3,3,45834.961135583246,4980.506992236394,16150.075048424062,3233.4408685064545
56.98602109713449,2,3,33991.95620686718,22609.61850077609,0.0,756.1734593047777
45.0919717565284,4,3,75643.4299738482,0.0,23267.993834290024,6471.881857199024
36.62800110513824,3,1,23309.07716449598,0.0,3235.110321634877,2544.6476612167608
59.91568096488069,3,3,126154.61002465122,366128.6042773036,0.0,19951.448711086472
52.920540068219466,3,1,29283.822837966723,169897.9490758121,5001.380852961551,7372.3368451926335
33.473467246447605,3,4,21830.11419223103,0.0,0.0,8796.734707606902
45.73642096958507,3,4,49404.986911432876,0.0,95386.97582376692,-1923.3427765035854
24.724387019630303,2,3,30552.828062330096,27108.54319952787,17123.463940966903,5844.960328774877
55.2883568465688,4,4,93220.70339668858,0.0,0.0,14193.237585382041
41.06649645925716,3,3,60150.120387626856,92584.73127129578,9123.209372894084,8506.57617934116
38.464337514228944,1,1,11914.935900813121,14723.086493083534,0.0,-885.4565093663964
44.506882722713485,3,3,116405.91731205603,0.0,0.0,15865.23484931701
45.604615489953716,3,2,48493.79225866014,0.0,0.0,10420.5970607018
58.42395092348341,2,2,66319.8890079476,30994.5476532477,0.0,14354.140435921874
53.86635796987832,4,3,336315.5005671037,358788.77572041925,13725.706266787909,47004.72412468672
42.65386081810796,3,3,141382.27256352737,86682.0231261961,0.0,21757.24252736446
56.45502224578493,3,3,74334.92160043964,375520.96276188514,0.0,25634.929186940917
51.0110588053742,3,3,23523.771256421056,0.0,2261.346832829714,5659.901928425032
38.60100545570944,4,2,24991.36209898081,1023792.2032316448,19791.729284131212,51251.36369098082
43.12922762645271,2,3,109590.32695658368,629440.7374034581,3982.500675941538,41901.71373754461
42.77665666735319,3,2,43411.45349128238,0.0,0.0,8334.17038715383
52.578920147613026,2,2,47257.48574127306,0.0,0.0,3080.843723287293
39.494660779175376,3,3,25080.380183938112,25367.143785630866,24085.8550626323,-497.5974024577772
39.1438622036755,1,2,51308.67216555461,81667.01921151087,4257.217054518012,14097.16217102176
74.53135964150938,1,1,121668.0575768548,618153.8896943022,3822.995845144675,44747.74248211062
59.09603222620656,4,2,216516.6663432726,0.0,0.0,16722.78682178007
33.590990033622916,3,3,38769.076183972684,0.0,0.0,9685.823133222599
53.564114909132975,2,4,84256.60408410344,171276.22278168652,0.0,24278.892569735377
46.77525098482766,3,4,55623.89164287219,33461.38958335224,0.0,8721.918956202822
50.87326762890141,3,3,113780.1101637272,6562.924500917345,12906.476273336337,8814.483302739145
47.06011986847657,2,3,50352.497265038044,141144.97956248204,7266.481308641494,19429.799255035614
62.84463968227854,2,2,32660.43531088759,0.0,11801.224929950355,9818.403522650246
50.18430516977169,4,1,176888.73638426315,140862.54595450906,69513.37241649262,13354.81824158664
44.06866952678569,3,3,62290.77676587347,0.0,14277.084382972158,3481.235990882063
60.63285865474526,2,3,44629.85494783993,0.0,0.0,4193.318220518902
48.49927561631808,4,3,78581.95610895885,0.0,16785.059397925335,14382.033261702541
46.82217868993587,3,2,35513.336625784206,13226.560119318647,0.0,8671.536564027308
49.71033903729172,2,2,69245.00337815637,0.0,0.0,5313.890107668496
43.595864649504506,2,2,42544.80596901883,0.0,2574.731770524733,3973.5174737103644
45.13840489493203,2,4,28412.489462814243,0.0,0.0,2297.3249528720535
36.19958116857191,4,1,334818.09952275467,0.0,0.0,29670.15224762715
33.73249170564182,1,3,17256.255888876567,0.0,0.0,4323.221214774847
30.021444202763405,2,1,54071.626918003065,0.0,0.0,7673.921841901629
24.120250698043858,4,3,59891.8985121141,0.0,0.0,8949.681846041167
31.804239579231655,2,1,21017.86409108347,0.0,5605.6449066685345,2656.5794697495794
42.38599448299612,3,1,45266.23643773601,286439.38177102513,9009.595258233845,12518.500295474516
46.546763736684554,2,1,19630.68085221672,103164.90694279353,7262.91340899119,3220.914980390888
40.93055155278539,3,2,240528.5454703777,0.0,19669.912137713967,22403.176178492227
18.0,2,2,30167.77268136522,6478.174610578007,2708.5831649528495,7568.15668618604
68.61879536643514,2,4,53631.63161713379,18164.580777065312,0.0,7678.718882146143
61.29720184335572,3,2,259517.4519809855,347042.9517109272,45033.46571441249,32648.24063226986
51.68639776825693,3,1,34732.99326271834,101741.98001607698,0.0,-1551.9592038776846
73.61236008829903,3,3,179346.20875139578,136543.54693561804,0.0,24573.069799427936
30.339538237744343,3,3,77937.5934004452,3137.5514283473435,29286.023052554443,7070.261787968147
73.31437680939007,3,2,18100.599590847218,55078.1336000132,4621.340177067341,8061.364944982145
30.52178884874178,3,3,39769.20226833004,0.0,0.0,12740.784209794741
48.58106887937035,3,3,81894.23196605653,5605.94648207335,0.0,14088.36566427795
25.892440122986933,3,2,50562.88929536752,159827.70167782024,8936.65533433193,15236.922161810624
45.2204114331655,3,3,60291.098669308034,13347.660634880764,8569.664430129305,3149.86296648983
50.79249746997583,3,1,40141.845919366984,0.0,15676.859363597634,9663.689735693535
42.67964503298168,2,1,29365.108897270202,32341.781941854784,0.0,-861.3390434105195
55.708161661352065,2,4,44069.7488422931,0.0,2178.2742518981086,9664.162667217708
46.48521674230886,2,2,198185.16868753743,0.0,0.0,29241.882988235924
37.16377907433736,4,2,33843.098508719,20467.108042690412,7254.193362179762,10681.539976313456
36.49780023296491,4,4,45353.7563631424,50908.95424098887,0.0,5135.134641028442
57.163706589235446,3,3,65808.50413920623,0.0,20396.749659534988,-3681.4014102894043
35.193869552895485,2,3,16063.386058588509,10505.842805626908,29627.67593584864,-4574.658282976856
58.73104455727405,2,3,75981.44171558946,0.0,0.0,7827.862806973357
63.34067689247897,4,3,31088.543072716384,12788.769046604506,0.0,2353.873302169507
19.96929206480805,4,3,25947.973030389654,0.0,8562.5604721983,2943.7480342510917
61.99389580951552,2,1,26082.13808000425,15416.654276253785,0.0,-5685.3074442982615
75.90634047667048,4,2,26222.964755238016,0.0,0.0,6590.814536528828
48.78005641802893,3,2,146823.78398045132,0.0,11305.163547235306,10437.577101646062
53.98626277942233,2,1,77585.07050317345,0.0,0.0,7754.391013719798
60.55507986553738,3,2,126143.87476948186,64718.00945072864,0.0,13461.786910011768
40.867765272314664,3,3,101255.01097649844,201349.8963707911,9864.107748400786,22952.976593421157
47.73420335306805,4,1,61353.62957116666,28180.392867619095,39191.59883411381,793.4770412548482
25.287007055653362,1,2,30199.167889063512,16423.274274821822,0.0,-4728.691724886103
47.07952542795677,2,3,102679.29859325214,179373.64157058086,19855.743943212896,20052.070251602705
52.471679934668124,2,3,167238.79652514367,0.0,0.0,8767.587793480532
52.74244534389704,2,4,22072.427707552146,10346.403461387164,941.6084982888065,1757.6203532237457
60.98137085396371,3,4,387164.2953952962,943165.8425158786,52325.49548675269,86090.8742055115
33.37796732796706,2,4,17459.800481859595,60169.800101351706,0.0,7630.007151518574
37.010898649897555,3,3,39597.166008878725,109961.54641764105,0.0,9598.782435673322
73.43261018987033,2,3,66657.05878703874,81090.42348669896,0.0,11062.81215290605
42.74507439354435,3,4,64577.182876638966,47535.90620088693,78764.73537033334,-4292.304751351563
48.00050680968492,3,4,237414.22640767036,0.0,0.0,25788.58026723314
43.994849374121685,3,3,117984.66036480134,0.0,0.0,14264.781397654022
32.67478760542467,2,3,58092.14909118746,45252.533952592785,0.0,9129.504405984375
69.35293816337709,2,2,126568.14420571431,102208.35434903404,25980.457569758113,15218.84867884793
37.08447882119091,1,4,46563.68538400719,27730.526863593474,1572.6913301434556,5171.87358837976
28.090717144396052,2,3,25733.24725712757,23012.26547889862,0.0,7677.144340519826
38.238895840458724,2,4,64922.34114858749,0.0,17733.304524709645,1650.5239236984012
18.0,1,1,28615.535541104,174334.11062569628,3270.554883146764,4539.0018960732805
35.23068802525228,3,2,29850.858343266726,0.0,14803.514473496776,6028.720281825066
30.478071032215098,4,3,146781.9139701166,173478.1346801027,0.0,16751.938010597994
