age,education,region,income,assets,debt,savings
60.46499283743927,2,3,104400.29512905731,27004.800825053764,23059.17302581224,16328.810107706122
58.96920178674298,4,4,76912.62336270399,0.0,0.0,14748.397232302064
32.41173715166042,3,4,23235.737359761115,137956.47911418302,0.0,2836.1708945952987
40.36181436223178,3,3,86186.00299273165,0.0,0.0,11890.174374617498
49.96895147105346,2,2,38949.88947536729,40048.73172241423,8501.498028265129,688.9560590561405
59.63317690683539,4,3,35182.02247800736,11807.224421775001,0.0,4851.937840422878
37.81238643232065,4,3,30756.909823413982,24361.681130032357,4220.322956198299,8688.503320735432
42.215115350042744,2,3,14312.878064166243,0.0,0.0,126.49905641228179
28.404975389909577,3,4,67010.80025033692,0.0,0.0,7804.279151913963
27.056900638789937,2,1,21190.858495704957,5192.4639452345,2509.540818222412,-966.569312761018
57.18788733591297,4,1,71835.29982739307,27518.95026562058,0.0,14018.017287349809
65.34360042856234,3,3,60284.45074123483,0.0,0.0,4944.097860299553
43.91984817629499,2,4,25332.632613319853,127313.1340798229,0.0,6227.730256323623
60.052993468380365,2,3,19559.34968115354,8600.280117758957,0.0,4087.204580638403
50.424540375714514,3,4,360726.5595477108,871516.7343888832,20300.935361101358,82219.84154071122
35.323203680923136,1,4,34507.08135080825,0.0,18690.624828255925,-5393.037999248571
50.42093408262621,3,4,219392.4472969856,0.0,0.0,24228.519987102725
68.07054849698955,4,4,178292.28415931904,36951.2574907901,0.0,17185.197226464126
44.46260941335073,4,4,53852.32819898569,33392.50988558495,0.0,10390.428856129052
68.4696548372101,1,4,58776.2018596859,0.0,23411.90751562564,945.9318770925383
18.0,4,3,60712.567393061974,55598.728987625764,12092.593699850031,3325.2248844081078
57.32853756562836,3,1,234800.54119990254,131038.6325021553,107462.04865530445,15735.765028159338
46.30570602357257,2,1,89606.92857504451,0.0,0.0,9788.202168204569
40.51488974301199,1,1,21719.986258553432,13718.939462026869,4379.876743719392,5097.873476008248
46.37641164803254,2,1,64159.13253508556,0.0,42890.02089216034,-996.669668365882
18.0,4,1,95854.33633605954,100448.51125777104,14771.186402011752,13406.12330418516
41.70492168243732,1,4,17040.55534165204,0.0,4635.981739413244,-1984.7569186122817
50.3566885726762,2,3,73620.08029753374,35535.835328034394,21019.062248106893,5165.314418908719
67.16841067112274,4,2,201189.27022400097,0.0,5699.525613690434,17081.438607845525
37.22594672589529,3,4,30078.196117026855,41303.5827101842,0.0,1534.7719312115019
32.87259595660218,4,3,37354.37608584959,17587.809961710118,0.0,-1484.0780228745925
37.47364434623195,3,1,123785.74629712691,76547.8640599741,2213.9712025912145,15615.03521743069
58.731031765531114,1,4,36723.116722846455,17863.154720118688,0.0,10229.17567687617
49.93126664489527,4,2,35242.554613974935,0.0,0.0,3949.7017207685553
37.05359694349442,2,3,84631.99434269956,195439.88612631973,0.0,16745.450345712416
52.699011496700344,3,2,93334.18526446828,0.0,0.0,13362.278389672412
46.456163240220604,3,3,63347.89417410248,6905.834148819342,4677.010327717952,3751.4954002320874
59.52967485799334,2,4,124239.38751579328,289216.68075152783,42853.71941703265,23563.927003608966
34.469203591839715,4,1,144513.76505857223,32007.93516207851,86298.28956452332,-356.3109206193858
40.085067801033475,3,4,53040.075140693596,0.0,0.0,5283.287080362164
39.118377703017636,1,1,149524.91885984916,0.0,0.0,13287.6349975506
23.04727577801822,4,3,172788.79591206374,0.0,100026.10855302514,-2035.6749220180227
49.44180415596864,3,4,15145.364753443344,95283.56812513297,0.0,4039.2086315925903
48.91582908269834,3,4,29412.243770150297,0.0,19353.74243302771,-10740.127925316745
45.07670184963691,3,2,12091.581634862525,0.0,422.47469933684255,-1784.525852285818
41.481192999372794,4,1,52566.158690182,36294.749931868755,0.0,9539.887472667455
23.769438869243785,1,3,12889.996893233609,3088.8009895134455,0.0,-3092.2868762447038
38.69032015851961,2,1,26257.47512437802,0.0,1308.2560684816895,-1057.7546570099557
39.85928225209846,3,3,120357.97182893349,224181.84003434342,0.0,15644.415341602873
32.96584096167572,1,4,10116.739073146877,0.0,262.15104763539034,2428.0997472807
42.580714325009865,3,3,62875.39027168882,0.0,41344.02091810659,-60.47820845213437
51.060762852218076,2,2,57175.394876426944,259007.93028064028,1859.2254272976334,18278.893171664153
73.29278851815795,2,3,59678.27699675731,16841.076746500054,0.0,12555.42251042636
47.61866719247759,1,4,45659.90358032348,43781.17588084108,0.0,1755.0611081392035
48.86325586084146,3,3,12673.006251790483,17245.9001039003,0.0,8451.51342234229
43.883311263507494,4,3,38099.29355830787,455981.3948488829,5540.103747746765,24779.148930019313
18.0,2,2,107173.08752401282,0.0,0.0,15973.665361187139
44.602291868261744,3,2,25266.25968093615,30791.807081069146,2510.9209531681963,3252.5415008541413
45.9034531491154,2,2,160336.57808321234,159024.4596797906,26099.652158741083,13202.0345996653
81.94863168727929,3,3,28581.69785072396,0.0,13027.589691169502,-4652.093724308266
42.114585528283165,1,2,13389.91225475935,0.0,0.0,34.678087461994664
49.523210135004184,3,3,31221.54214280177,0.0,7276.163487840379,-5921.550833057161
44.47932345442135,3,3,128588.25454156523,33079.53593365207,56764.23893775468,11485.730295559692
27.46982943570702,4,3,40380.4429475629,27015.6145671441,0.0,9488.457772552896
62.14234221772531,2,1,73623.20578075678,314939.78262208484,9523.53326752832,14741.269511761444
56.27899549030161,4,3,77031.73291763557,247426.62257697634,41117.06714190996,14538.489662217924
56.865479205645705,3,3,61941.27308194467,53707.7467864349,0.0,8414.223622895166
31.359188178078917,4,1,148993.523922137,217653.40669142865,0.0,29226.094390256978
66.04191466404149,2,1,102457.0897486033,35340.66911012327,27884.669704416843,11274.432390429365
23.972234058115788,2,3,17653.43738613315,249418.72747923387,5512.314437589996,11616.236733335973
53.80285640700406,4,2,59335.83419767725,250269.23822110708,0.0,11374.735313371286
77.85683438714968,1,1,190904.8384849426,0.0,147293.03789110514,4368.5996130710055
30.141955123039676,2,1,52883.329565588196,0.0,3638.0765999398345,4277.435894324103
36.50553405595842,1,1,12623.845400400645,30090.473845386754,0.0,-1334.1243778368098
46.49477047631462,4,4,25019.412358487345,0.0,7479.348862371291,12342.889886176834
37.44786518825701,1,3,68491.39546853946,0.0,0.0,7713.791725990875
21.74004853400801,4,3,92223.96376765778,519860.14659298334,0.0,31965.878338038634
46.02844462209041,3,4,31003.61814897894,137583.87751380546,0.0,7179.974076929962
29.065444294108428,1,3,55124.11441487547,0.0,0.0,9674.197012065742
52.10388645952772,3,3,190056.0529641706,91186.22609733568,39479.47241589162,25562.041397123037
31.208636486492953,2,2,118754.9960482677,95855.23594606773,0.0,19753.335798830347
68.24901607526309,3,3,214789.29862315612,7082.679453127423,0.0,26915.49293387625
33.251200614956446,3,1,78027.20034051154,18122.801781158636,4651.0124504333235,2052.149200716888
40.16907725691487,3,2,49669.293895544666,396609.2990748612,36569.42024841548,20913.199241091657
57.202758260545046,1,1,34944.17679715936,0.0,0.0,-2259.955445200798
26.53703525349067,3,2,49031.77508017749,0.0,5367.881763980943,8384.661053963982
48.41189901906194,4,1,37557.32698177511,0.0,0.0,8242.05621986333
64.60714131423643,3,2,52960.03249568885,0.0,0.0,346.6460571246407
20.88775148158159,4,4,136693.12929311147,45190.462722142904,0.0,12931.583668282488
47.769507877984566,2,2,16482.010558814778,15981.257189491276,0.0,-2370.832480999487
48.89824191372635,4,4,23665.382084403664,219560.67382803446,14671.370922857892,13004.907372330743
56.72734307665966,2,3,98694.74748243747,0.0,7524.058543219266,8613.020565254634
26.445739336828773,1,3,24567.655190737893,0.0,7050.667552378453,1943.041166025157
25.193150803735854,4,2,15087.064525412838,0.0,0.0,-124.86876979970316
52.829123484253465,4,4,68483.41222283951,24911.323485973906,0.0,17257.92888610847
49.45477009849779,3,1,52663.46214105755,184210.1424562148,20044.734896162976,17271.41280740435
48.75739275518815,2,3,37949.07155070429,150616.59590264602,0.0,10607.160448674127
50.19672314245464,2,3,84058.78266150909,13889.647856525897,0.0,1449.8214546785593
34.79962917632264,3,3,21096.01380577414,3368.7588381768305,0.0,-6196.4263989559195
48.48380545741505,4,2,70012.76722763777,45190.14079889694,0.0,1170.5531275630274
49.39608709948022,2,3,44538.07776092648,0.0,0.0,6644.582854784856
34.28472872960448,4,4,64166.184394448996,84465.13792146732,0.0,9819.698268847114
72.98661766717134,2,4,18760.575913582274,2836.336191479132,0.0,8177.299090479964
52.10749381367681,4,4,49341.28391514744,21616.278432295618,24193.303814039424,7179.679393310955
27.130447541960272,4,2,59840.471415702574,53212.5543721799,0.0,-2503.659336933082
54.84830412950745,3,2,92554.200625804,31080.505086721776,0.0,6702.83390079491
30.379774946590178,2,1,154407.90746384222,0.0,0.0,7049.034926736031
56.806269056136784,4,4,129066.31929870261,1032540.7359787724,0.0,62523.42222929174
62.378933685111065,3,2,92559.58878260944,0.0,6757.368337778499,10132.342772053427
32.68976522472434,3,2,128134.9061101369,306118.8925327015,0.0,28495.959927821812
59.45064193866483,3,4,53034.394068654656,0.0,29721.42667709193,2243.1484551201706
51.191713904047475,2,3,155790.3114077388,39951.457294821885,20938.19525597336,9615.501181524223
57.33090239991735,4,3,161275.6187611547,0.0,11382.483834557694,26541.82300736462
73.4518947398092,2,1,46328.000066426495,0.0,11192.904255065107,4276.2829838929465
41.31917825995694,4,3,253394.99115899834,93141.1500811448,4913.612456866877,37365.09466644611
33.693957534637654,2,4,60171.685652723594,30229.66380869812,28847.27705749663,8729.301838847665
31.65728355561715,3,3,241909.26765190074,47907.47633749467,28294.86935997429,26804.33744615804
32.762845725518424,2,2,53852.84163550014,0.0,0.0,8438.18559601995
43.843474358788434,2,1,33018.73418391938,54848.50365064449,26170.315615242544,651.4395334727351
50.117279622249654,2,2,30371.513214781713,0.0,5864.2264170049675,-499.84358455519305
49.150361989950284,3,3,47245.26067518001,93671.21115014379,0.0,8907.092582524294
57.40774873554036,3,1,43314.37193813551,0.0,63511.28793663166,-2833.4715798665043
45.19502837816861,4,3,165056.87580323746,274169.61603695835,13527.934481985321,16600.553707122628
66.80301115735975,2,3,58866.14632948225,0.0,18601.963279257005,3947.9531962189862
41.03014750143066,3,3,18307.91836529143,0.0,0.0,4685.629160075846
85.80253749884429,4,1,101554.50746170866,273401.1069808313,0.0,17313.102626553125
54.385010216475095,2,3,59010.083678182345,18975.341857244635,7665.733316821535,735.7743279711658
32.14263665375576,3,3,37711.6000772955,0.0,0.0,4096.451662494068
28.936612529083316,3,2,61260.91935528952,0.0,1739.9468793449548,8007.669030609726
52.23708622864778,2,4,51392.92251028059,510728.01805271034,0.0,29840.044331395704
41.64805822011223,2,1,74593.3047556136,15187.244894403491,0.0,9946.438078238514
55.71000741138138,3,3,95396.73799803504,19816.85274885032,8922.175613505939,10303.18889629693
52.09856436860317,2,2,68343.07095235617,0.0,0.0,4911.083476048944
43.90756631014691,3,3,23389.597340675773,0.0,2346.126411530684,1927.046025339262
32.29809422897392,4,3,271174.94620142155,0.0,22793.278373865494,24682.04373386949
22.277291629712032,3,1,16005.179398639351,4973.214274304132,0.0,1961.6970647235262
38.302275718994686,3,3,50572.953983660096,34988.16503095555,6575.250820472157,5403.780511838702
57.84598191485209,1,3,21673.723026320244,25466.825211144776,1746.5400664661602,4970.655043444825
48.21140616195306,4,3,91388.31395322496,17047.00513560706,0.0,14730.516525459649
26.31391831932018,2,1,44538.59327546798,0.0,0.0,6627.759213186985
47.59771388776773,3,2,53182.39915812713,79380.75673692876,25185.445386620657,-4775.167285542299
50.77976069593255,4,3,203967.09159115815,424063.3348079568,7903.837291381158,33876.138466483826
31.742138456983007,3,1,113320.63799433451,66966.80692194068,0.0,17640.857734950696
47.305876589182915,3,3,47489.76632087745,17582.218956066645,0.0,1554.4556805120155
45.87313077669,3,1,103614.56095135596,100211.87292046478,245521.70232206967,-3310.060162783506
27.855445532540653,1,2,95907.45881600863,57929.84589688107,0.0,5097.0135635409
50.36681040522425,4,4,151959.30393558508,21809.480486934273,0.0,20411.97188320611
53.41176789552352,1,3,40431.48468302543,0.0,4658.722530149885,-795.3369630539528
61.245768647629156,3,3,21836.783344150703,13355.20301533213,4055.642711175625,8059.271848339681
60.80703078052355,1,4,60328.56672330967,49398.30664597766,0.0,4809.362982595974
24.334959480643633,4,3,92076.45999809058,0.0,64339.49697740442,-2061.280447477636
30.93262440127316,2,3,24895.71021025789,13294.89562275027,0.0,3557.240569631281
52.7255290081299,3,4,63331.10420387972,46315.63978390155,7408.331450168595,571.4498668685264
52.706789263683135,3,3,58816.80186037718,116839.44347152922,0.0,6983.616365205589
52.72571529459072,3,3,164678.28689039795,147774.56831262703,90050.32128745971,19192.946326780413
90.0,2,2,261114.85248821205,4883240.449352071,31062.481312996882,274426.369159839
53.56335766039751,3,4,142842.86298752367,25454.121406320806,0.0,14421.75090208819
62.03348460270898,2,2,54400.44354390432,0.0,29908.65182294797,-28.065561870265356
59.310026452398034,3,1,146346.50643518797,0.0,60668.3816920385,950.5764412495519
54.77086876958697,2,2,85409.65528675698,0.0,3358.210123576669,11377.674332442768
40.27096133039482,3,1,53420.6631302267,0.0,38351.665926504545,-702.8510696522194
56.38453830739901,2,2,238010.47528136015,29679.311099911436,10378.461303171332,18195.072282741035
33.40762178193643,4,4,37023.46272247585,46329.83419802672,12553.789694962257,6152.285546830801
41.44772089889987,3,3,86786.85432351824,0.0,0.0,2084.0040787095786
37.71954678256345,2,1,82720.65151564237,29980.70580804787,13503.527492269348,9182.205516110706
46.22811209079484,3,3,48397.53489794388,13071.346972998354,9818.658417166507,2551.3324320674774
79.71987850010262,4,3,125032.20588516604,0.0,0.0,13463.005510296833
18.0,1,3,52905.67256273767,0.0,0.0,-1973.8893313297312
55.2939028556177,3,2,75462.28133193143,85582.41886635395,5444.669272297857,12271.985294770615
20.809261932155223,3,4,65219.61558177999,72977.8704887152,6670.1409156911795,619.341126264746
37.9210220131585,2,2,49585.7469898617,0.0,0.0,6314.7338520148
61.33425895451049,4,1,132146.81331547035,0.0,14058.172543360866,11361.88738514642
45.96420028643194,2,2,42561.61275643448,238953.54508005924,0.0,6835.9629142051745
28.83382833106041,2,3,33482.1077352068,0.0,0.0,3281.2043602292497
34.27044436110047,4,3,63388.33629905969,348673.1664434469,0.0,27264.414194741486
55.19396623402014,3,2,145502.62877753307,0.0,0.0,12330.745710628154
34.04450052424295,4,1,18356.38364532352,26657.724903047863,4124.611589850557,-3749.2222755213793
48.246878843729625,3,3,31834.61824309399,127878.27672313999,0.0,7431.454042125411
45.68357759855721,3,3,289820.8314163139,90352.05514634131,10566.843826927767,21108.6634616925
35.22599478591275,4,2,76318.30624393358,0.0,37500.69588076354,5462.658722618715
77.15916133987989,1,4,42115.46253732766,0.0,0.0,7971.23050238349
54.50878533477017,4,4,126123.04773120531,76854.83109452148,0.0,14108.665615282876
18.0,3,2,26257.960846278296,0.0,6812.8388782956745,653.2539255603492
47.796814721541416,1,3,9581.131690338236,22763.000840493638,6127.339439900539,7048.135288172163
35.07320302847418,3,1,68934.21045673882,36971.74509523015,0.0,16432.81277622208
57.78650002194336,1,3,27939.350089473857,83852.0785929632,0.0,10640.118025310818
33.11218892350949,3,2,56707.81624475419,0.0,0.0,599.4005523210635
43.278953377996515,3,2,72733.62325310953,47100.592955420136,45017.237275321866,11310.059792909
52.57480918470686,4,3,78828.85663104491,41089.638955525086,22475.964479476963,10774.314848567845
57.98632791255182,2,4,16867.233500101574,0.0,2769.6407030351315,2598.4134813375754
26.995553894163358,3,1,50780.30689277892,0.0,6255.5908477975345,6003.564198579331
39.98248146238578,2,1,64238.84990322964,0.0,0.0,11761.727007559188
37.87582033258566,3,2,20691.556873312136,15613.64373788484,5064.7440686461405,-6957.9412445420785
35.200061511394324,3,3,18587.980483639472,7809.73119298145,29684.033054270596,-1477.8316589652397
71.48181360421646,3,4,33802.932076751575,300605.7117166746,2788.832329340792,12438.792942812086
51.07472566441433,4,3,119137.85869723096,59214.24141677858,0.0,16927.35805107065
26.086740684974323,4,3,14445.81509520813,43789.02500609109,0.0,-449.4666544941033
58.767929205821645,1,4,84149.41284092474,30864.648237161,0.0,25389.579359189127
76.8323429551895,2,3,85445.89059750449,596088.5019587796,0.0,42109.72182639886
60.486978908267204,3,3,55202.09716297111,40928.98745614114,40134.78134515852,-2270.1435868271237
22.2094505106898,3,3,16860.427493699204,5270.487185089618,2893.8006803136163,6452.442339431493
37.73648890700623,2,4,26322.61363500956,0.0,2535.6893608503137,332.66155790033554
64.00366723779933,3,2,117222.12488392717,0.0,45701.23484611456,7612.280987767801
34.38495801571829,3,2,128801.25981628419,448209.2868954385,0.0,34581.09688468991
51.657291422193424,2,1,25613.032143446595,21778.41514432464,4055.0467233325353,-5889.545693813868
56.61951080144005,4,4,163078.53456455175,0.0,3192.9751478119247,12967.277439084799
31.096042926328757,3,2,83793.71953088038,11909.194448399381,0.0,3338.0332242582717
44.107119659073,1,2,39770.89324455426,89773.49205815863,5062.1906912082,-4107.746525592129
18.0,1,4,16283.688463701295,16883.62321262094,0.0,-179.82306401524284
29.634185379985652,4,4,40094.79616577428,0.0,0.0,2703.06355809804
41.2114777291026,4,4,235906.0010157074,142994.7959758538,14214.343204000326,21970.537677410044
26.283252270527257,3,1,56095.99846887586,37279.49229437039,8934.83915511721,11973.03612804398
69.48616955897452,2,4,155694.73429858792,337686.6069555532,58578.24262031595,28456.173022616364
23.54787933059051,4,2,67832.22223110314,21282.15145150148,17375.602904085546,6622.399101362043
38.39933269954524,3,1,40345.321010673,99378.08752537113,0.0,11575.930745295882
46.96110865929137,4,2,103311.05655363624,13216.205559510345,64691.682413190756,7254.507607409689
66.61909933599173,4,3,354066.5316809858,27597.12060817597,15556.605713930214,36567.317210652174
23.46206773230841,2,1,24872.447169394698,139451.65492666812,9057.501743432931,16278.41034113685
62.447456282324396,3,3,127134.83118940482,0.0,20427.141800398407,195.29500054760138
45.1534959152938,2,4,56638.51780330222,0.0,0.0,8325.03105569996
30.27737023428074,2,2,15352.603182246994,0.0,6656.472226774818,-1000.2748406381926
51.93155211394906,4,2,25358.21794793202,50438.109320144045,4423.743345403398,11615.735386615512
47.98589543360205,4,2,50385.87315407264,0.0,0.0,6880.12529668097
35.99674684261808,3,4,69153.8394193869,0.0,0.0,6346.988510112781
46.04703127485028,3,1,109297.49853355254,16457.602809309992,8143.143604303989,18147.37500892911
39.220296047073596,1,3,12517.302622549125,28831.07043040787,0.0,1778.5489447986063
46.70276017876872,1,2,65094.49947610236,48493.382058238974,10744.288006509893,9954.158704307574
54.9319601178157,2,4,49992.92310743471,7019.294573009544,0.0,2202.0243386312295
68.79025224218029,3,1,70297.35170356023,0.0,6809.600471980584,7007.208230217522
26.432767517597263,3,2,74862.10259968347,9648.04938018281,1720.8616730698818,18123.192150446335
76.995500619844,1,2,189842.50620452603,0.0,18307.90181492913,21455.226146782916
18.0,4,4,67515.61676594823,38130.008564047515,15500.220993190731,9239.257968035108
42.72322357446625,2,2,18719.00176634981,0.0,0.0,-4996.635321048873
53.82475809726865,4,3,63136.29933113422,0.0,0.0,18102.341443391142
49.21487801602549,3,1,110099.33313832944,0.0,0.0,4905.445608647973
35.659507202691096,2,4,83539.40094462044,75389.74478587745,15786.217009174801,10900.57194747191
41.87816624464087,4,3,105463.52638013211,592815.4960485789,0.0,42494.787446827606
37.604985980117505,3,3,38488.48106493689,0.0,0.0,7005.766109308377
36.15952864583683,3,3,20844.07020737723,8434.478383531956,4768.177317745419,-1501.2612873847595
57.744031455315366,3,2,97863.01027299164,90425.17853357796,0.0,17660.100530785778
50.35523228947571,1,2,18376.663250206828,7228.067745686793,17053.23452123655,-5643.464624334513
34.60635607109019,3,3,86980.05942929618,63063.54498466173,0.0,20141.08119402336
58.493998131498756,4,4,120609.45640003667,0.0,9259.755092230334,4714.190657546236
49.60949281314914,1,2,30729.10523814903,0.0,2214.289357604437,257.7706385698757
57.1929317825844,2,4,51214.44123676825,0.0,21153.015381934187,5861.798937013653
54.44443262885419,4,1,83055.1011392403,19774.7900977688,7683.109196712233,7672.772171748392
32.56507483616892,2,4,28260.120227419113,0.0,0.0,10405.587657477105
36.597284397045456,3,2,20723.643618127215,0.0,14153.517240511714,6950.083454444626
56.20940407684893,3,2,62296.00416702096,333011.2286672142,15238.10020940627,23824.717657295892
54.155553981501974,3,3,65969.13325048244,0.0,0.0,3002.3285020941585
44.68647609053778,3,3,151519.15427228424,117365.37253561262,0.0,20392.79097271964
46.75991074963173,2,3,29123.391368931367,13532.808292656713,9539.5652834015,-4668.00010875391
64.16497343682637,1,3,104987.01724395584,264303.15018191526,29329.818490920326,16572.32801897933
36.12642916746255,3,3,24320.090167393348,7029.241858964154,0.0,1566.8684699424223
53.20646071755057,3,1,24412.852672052293,0.0,0.0,6837.437434069998
41.96711021349159,3,2,46272.00397714246,22707.30611796853,0.0,7886.38819888692
41.73478195159169,3,2,29504.091573936857,14277.440134400456,0.0,2315.5254564797733
61.48165277980785,2,3,22210.907637749482,51795.63692123101,3020.3397370258103,715.1003315241701
57.38124523482045,1,3,180980.13419535215,91590.32838599756,0.0,26499.59772091561
57.20264454000958,4,3,53657.72363750313,180634.00123343847,0.0,11509.134040075443
64.58218210731494,3,3,343360.63227832486,0.0,73715.91530457763,30366.877472857523
45.31505762449139,2,2,24744.410928389276,0.0,0.0,5062.320988606704
55.22929456942446,2,3,16467.980231232617,4857.9859288531225,0.0,7225.056909670222
40.34599865109816,1,1,94167.96433085509,0.0,19267.841250887508,3211.622365218098
49.86249528732663,2,3,31178.84198776093,16630.022281785717,0.0,1731.6358742827688
43.047854184484734,4,1,73555.07125375517,200669.6323177832,10212.760089612919,16356.767043364634
46.45493947489077,4,3,26479.034536090257,1827.6741192207448,6673.741910141663,531.7870775153408
53.9273553815537,4,3,70124.54662179113,25904.90638126688,0.0,4939.501966352051
32.726689751497915,4,3,23634.054371384394,130448.0536681332,4229.329244470813,5050.451224697978
76.3858091352819,4,3,78737.28630213645,57019.75630965473,13014.409678981403,3025.044034464908
29.90973927750447,3,1,36793.73533480679,4947.623949078961,7337.414261157497,-669.1930318353648
26.78717080818402,2,2,47766.46206226912,18195.422995526817,0.0,9180.360726958672
62.37166310250102,4,3,117950.90128396676,160829.7707702408,31200.020623333377,21173.891386249685
56.87494040944404,2,4,65412.49402842368,20968.592795705874,32233.78586991666,5838.4586451324085
54.36179725578233,2,2,74096.87538028798,0.0,0.0,6181.624789943512
54.4251826389642,2,2,50093.283331190054,162579.35111479266,0.0,12605.729509538773
44.81629840729628,3,3,43134.93188738999,95313.47521974429,0.0,16130.259331405283
31.541184427712526,2,3,59704.49622240454,176694.18741454836,0.0,19078.48435630199
46.137068372905894,2,3,46288.883821854186,22318.76080025614,0.0,-7318.210808397418
34.842574327318324,3,4,50977.91746847278,289170.1325994997,0.0,15295.798464369469
59.62679600126627,4,3,98795.64637994122,0.0,70807.02259205737,202.5875814897936
42.79413927746792,3,1,27907.3725952393,0.0,0.0,10446.807783586008
32.61754204811233,4,2,167787.18172381166,19623.225948117743,35306.98071969784,17391.07436325168
40.1792123752051,2,3,39601.36813146127,2132.034658955114,0.0,-3129.257381350085
51.193971814134365,2,3,57266.12323607956,0.0,0.0,9200.620099906222
36.54413170794038,3,2,52816.01399137421,7218.654290196293,0.0,20004.840631000872
32.666694066503524,3,4,83076.23978966828,0.0,22132.32614153627,10212.836938132681
48.65530817237868,3,2,76541.14718694244,119394.5729035175,4089.2761623421907,8868.205992212414
